"postId","title","body","labels","comment_id","span_if_claim","comment","l1_coding"
"w0t63m","What’s the best toothpaste to prevent tooth deterioration caused by suboxone?","Been on suboxone for 6 years, my teeth have been consistently deteriorating ever since. I’ve done everything to try to slow it(except get off suboxone, I’m working on it), I brush 3 times a day, floss 2-3 times a day, and use fluoride mouthwash 3 times a day. 

The reason suboxone does this is because it’s so acidic, similarly to soda or candy, so use mouthwash after you take your dose, don’t brush your teeth though, your teeth will be more vulnerable after you dose. But has anybody found the most effective toothpaste? Because so far, having such good oral hygiene hasn’t helped much

Edit- I forgot, I also started using a waterpik twice a day, that should make a big difference, as the deterioration isn’t between my teeth or anything like that, it’s strictly only on the gum line","Psychophysical Effects","w0t63m_comment1","You are brushing too much. Just twice a day is sufficient. 
Brushing is what causes enamel erosion typically(combined with acidic foods and dry mouth). 
Get an electric toothbrush and just hold it over your teeth without brushing. 
Brush before subs and swish with water after usage. 
You’ll want a toothpaste that isn’t abrasive, so nothing with whitening.
Also drink tons of water.","You are brushing too much. Just twice a day is sufficient. Brushing is what causes enamel erosion typically(combined with acidic foods and dry mouth). Get an electric toothbrush and just hold it over your teeth without brushing. Brush before subs and swish with water after usage. You’ll want a toothpaste that isn’t abrasive, so nothing with whitening. There’s a list that shows the abrasive ness of toothpastes online if you search for it. I think you want to avoid sensodyne, some of the arm and hammer are good, some of the crest too. I think Colgate usually has more abrasive ness to it, but again it’s not brand dependent, it just depends on the type. Also drink tons of water.","CLAIM, HEDGED"
"w0t63m","What’s the best toothpaste to prevent tooth deterioration caused by suboxone?","Been on suboxone for 6 years, my teeth have been consistently deteriorating ever since. I’ve done everything to try to slow it(except get off suboxone, I’m working on it), I brush 3 times a day, floss 2-3 times a day, and use fluoride mouthwash 3 times a day. 

The reason suboxone does this is because it’s so acidic, similarly to soda or candy, so use mouthwash after you take your dose, don’t brush your teeth though, your teeth will be more vulnerable after you dose. But has anybody found the most effective toothpaste? Because so far, having such good oral hygiene hasn’t helped much

Edit- I forgot, I also started using a waterpik twice a day, that should make a big difference, as the deterioration isn’t between my teeth or anything like that, it’s strictly only on the gum line","Psychophysical Effects","w0t63m_comment3","the best oral hygiene is to floss 2x a day night and morning after taking your dose and use mouth wash each time....make sure to drink water all day       
After eating or drinking always rinse with water and drink water ","I’m not saying suboxone cannot hurt your teeth but I think the best oral hygiene is to floss 2x a day night and morning after taking your dose and use mouth wash each time and besides all of that make sure to drink water all day long that’s a big thing many people do not do. After eating or drinking always rinse with water and drink water I think that alone would prevent 50% of dental issues. I have had a lot of dental work and my teeth look very nice for a ex drug user but I also have spent easily 20-30k so I have learned a ton about how to proper oral hygiene. Also I have been using Burt’s bees flouride free toothpaste and listerine original mouth wash or peroxide I think flouride is harmful and shouldNt be in our products or water but maybe I’m s conspiracy theorist idk but it seems legit lol","CLAIM, EXPER, HEDGED"
"w0t63m","What’s the best toothpaste to prevent tooth deterioration caused by suboxone?","Been on suboxone for 6 years, my teeth have been consistently deteriorating ever since. I’ve done everything to try to slow it(except get off suboxone, I’m working on it), I brush 3 times a day, floss 2-3 times a day, and use fluoride mouthwash 3 times a day. 

The reason suboxone does this is because it’s so acidic, similarly to soda or candy, so use mouthwash after you take your dose, don’t brush your teeth though, your teeth will be more vulnerable after you dose. But has anybody found the most effective toothpaste? Because so far, having such good oral hygiene hasn’t helped much

Edit- I forgot, I also started using a waterpik twice a day, that should make a big difference, as the deterioration isn’t between my teeth or anything like that, it’s strictly only on the gum line","Psychophysical Effects","w0t63m_comment5","","I think a bit of baking soda in water might help reduce acidity","HEDGED"
"w0t63m","What’s the best toothpaste to prevent tooth deterioration caused by suboxone?","Been on suboxone for 6 years, my teeth have been consistently deteriorating ever since. I’ve done everything to try to slow it(except get off suboxone, I’m working on it), I brush 3 times a day, floss 2-3 times a day, and use fluoride mouthwash 3 times a day. 

The reason suboxone does this is because it’s so acidic, similarly to soda or candy, so use mouthwash after you take your dose, don’t brush your teeth though, your teeth will be more vulnerable after you dose. But has anybody found the most effective toothpaste? Because so far, having such good oral hygiene hasn’t helped much

Edit- I forgot, I also started using a waterpik twice a day, that should make a big difference, as the deterioration isn’t between my teeth or anything like that, it’s strictly only on the gum line","Psychophysical Effects","w0t63m_comment13","Taking a CYP inhibitor (such as ginger root extract) and suboxone orally can create a bioavailability higher than sublingual.","I honestly don’t think it’s the chemical but just the side effect of dry mouth that causes this. But if you’re still insistent, taking a CYP inhibitor (such as ginger root extract) and suboxone orally can create a bioavailability higher than sublingual.","CLAIM, HEDGED"
"w0t63m","What’s the best toothpaste to prevent tooth deterioration caused by suboxone?","Been on suboxone for 6 years, my teeth have been consistently deteriorating ever since. I’ve done everything to try to slow it(except get off suboxone, I’m working on it), I brush 3 times a day, floss 2-3 times a day, and use fluoride mouthwash 3 times a day. 

The reason suboxone does this is because it’s so acidic, similarly to soda or candy, so use mouthwash after you take your dose, don’t brush your teeth though, your teeth will be more vulnerable after you dose. But has anybody found the most effective toothpaste? Because so far, having such good oral hygiene hasn’t helped much

Edit- I forgot, I also started using a waterpik twice a day, that should make a big difference, as the deterioration isn’t between my teeth or anything like that, it’s strictly only on the gum line","Psychophysical Effects","w0t63m_comment14","3 times a day is too much. Back it off to 2 
Use the softest brush you can find as well.","3 times a day is too much. Back it off to 2 and mouthwash more if you want. I’m going through the same thing. Use the softest brush you can find as well.","CLAIM, EXPER, HEDGED"
"rcxre6","Suboxone and constipation","When I was taking 8mg I was going regularly but was extremely constipated. I wanted to cry for the few months. It never got better I just could tolerate it better. Now that I’m on 6mg I go like twice a week. I hate to be so gross but is this normal or could something else be going on? Thanks","Psychophysical Effects,MOUD Administration","rcxre6_comment3","The constipation is pretty common.","The constipation is pretty common. Going twice a week is probably a little low. Water and exercise/being active helped me to go regularly and without issues.","CLAIM, EXPER, HEDGED"
"rcxre6","Suboxone and constipation","When I was taking 8mg I was going regularly but was extremely constipated. I wanted to cry for the few months. It never got better I just could tolerate it better. Now that I’m on 6mg I go like twice a week. I hate to be so gross but is this normal or could something else be going on? Thanks","Psychophysical Effects,MOUD Administration","rcxre6_comment6","","Suboxone gave me extreme constipation. Month after month after month. My girlfriend had the same exact problem too. My doctor switched me from Suboxone to Subutex and poof constipation gone. Almost over night! We suspect that naloxone causes constipation in a percentage of patients. 

My girlfriend also had the same issue and within a few days of being switched from naloxone containing Suboxone to Subutex, her constipation also disappeared.","EXPER, HEDGED"
"rcxre6","Suboxone and constipation","When I was taking 8mg I was going regularly but was extremely constipated. I wanted to cry for the few months. It never got better I just could tolerate it better. Now that I’m on 6mg I go like twice a week. I hate to be so gross but is this normal or could something else be going on? Thanks","Psychophysical Effects,MOUD Administration","rcxre6_comment7","subs constipate you just like any opiate","I have to take stool softeners and magnesium supplements every day and now I go like a “normal” person again before being on subs. Some people say miralax everyday helps too. I feel being consistent is key, but subs constipate you just like any opiate unfortunately.","EXPER, CLAIM, HEDGED"
"dr18t5","Some days I feel a strong ""buzz"" after taking my sub, and some days I barely notice any change at all. How do I get the most out of these strips?","I've been on subs since January. It was great at first but, naturally, I've built quite a tolerance. I'm on 12mg a day.

As I said in the title, there's a big discrepancy day to day when taking taking my strips. Some days I get a strong buzz, which I appreciate because I take my subs in the afternoon when I have to get kids on the bus, run errands, and so on. This also gives me a break from my chronic pain. But some days when I take my strip, I feel almost no change at all.

I know that if you eat or drink while dissolving a strip it will wash away. Or it may dissolve too quickly and be swallowed. I've found that letting the strip dissolve slowly on the inside of my cheek tends to be the best way, sometimes it dissolves too quickly under my tongue, but even my cheek can be inconsistent.

Does anyone have any tips?","Psychophysical Effects,MOUD Administration","dr18t5_comment11","","Hey I don’t know why it’s giving you a buzz sometimes, you are lucky to have it though. Mix with caffeine? I take when I wake up with coffee then I take a nap and take with coffee. If I don’t have the coffee with sub I feel like I have no energy and I have a bunch of kids too, it sucks","EXPER, HEDGED"
"dr18t5","Some days I feel a strong ""buzz"" after taking my sub, and some days I barely notice any change at all. How do I get the most out of these strips?","I've been on subs since January. It was great at first but, naturally, I've built quite a tolerance. I'm on 12mg a day.

As I said in the title, there's a big discrepancy day to day when taking taking my strips. Some days I get a strong buzz, which I appreciate because I take my subs in the afternoon when I have to get kids on the bus, run errands, and so on. This also gives me a break from my chronic pain. But some days when I take my strip, I feel almost no change at all.

I know that if you eat or drink while dissolving a strip it will wash away. Or it may dissolve too quickly and be swallowed. I've found that letting the strip dissolve slowly on the inside of my cheek tends to be the best way, sometimes it dissolves too quickly under my tongue, but even my cheek can be inconsistent.

Does anyone have any tips?","Psychophysical Effects,MOUD Administration","dr18t5_comment12","Ok so my doctor has this technique with a water dropper (medicine dropper) he tells us to swish the water around in our mouth before putting the Sub in. 
Make sure your mouth is really wet. 
Then as it’s absorbing If you feel your mouth getting dry add a couple more drops of water.                                                                                
Stay away from coffee and other drinks,no smoking.     
Also we are “supposed” to be sitting down while it’s absorbing with our head down,not up walking around.","Ok so my doctor has this technique with a water dropper (medicine dropper) he tells us to swish the water around in our mouth before putting the Sub in . Make sure your mouth is really wet. Then as it’s absorbing If you feel your mouth getting dry add a couple more drops of water. I don’t usually follow this but I always make sure I drink water before hand . Stay away from coffee and other drinks,no smoking. Also we are “supposed” to be sitting down while it’s absorbing with our head down,not up walking around. I’m sure everyone has different ways and what works for one person might not work for you. I’m just putting my opinion out there. Hope it helps.","CLAIM, EXPER, HEDGED"
